MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID7021780,222.089208928,30,16,12,4,0,6,1,0,0.333333333333333,6,4,0,0,52.6,32.5644,1.391,2.36523281487289,1,0.878512443837435,0.848243231594492,9.17147002477765,1,0.980368275775054,0.755572861257963,297.010645691343,1,0.972211532904934,0.883377767948623,-2.69199571876998,1,0.876807181357754,0.815072194956794,-2.43621738072151,1,0.880148346818251,0.761211978640014,-7.62338109175336,1,0.339669362244859,0.387682323354217,11.269128874357,1,0.872981720981856,0.72377475093395,6.7479760485448,1,0.984901265523907,0.892007261910271,0,NaN,NaN,1,0.52074711714513,0.714975773750133,2.36523281487289,2.36523281487289,1,0.699629780491283,0.781609502672312,-11.0462876446619,0,0.237701766259818,0.544498018328545,0.926664010626426,1,0.511611854450649,0.570187279699709,0.634585388123123,0,0.328429936197397,0.542629034243925,1,1,0.644857036526667,0.628715574901937,-0.457338480472476,1,0.532374234546989,0.601112307938715,1.94425625594398,1,0.871041820377461,0.763201362585221,0.216182786771135,1,0.864373690474962,0.829289157778011,1.45674910457363,1,0.862471588152694,0.689312587513926,0,1,1,0.954545454545455,0,1,1,0.9375,0,1,0.984432503300317,0.952224501002496,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,5046,[2529-10069],NA,1,1,0.953627705627706
DTXSID5027146,90.05032132,15,5,4,0,0,0,0,0,1,2,0,0,0,25.3,27.7745,0.316,1.99306791718652,1,0.863041452609948,0.790771306517502,-106.904682251877,1,0.969082331784111,0.908759607330384,93.3664688635598,1,0.952661367077146,0.941272596450508,1.68444514453333,1,0.961905382664671,0.93282153570338,-1.74924894395108,1,0.905110316753602,0.751239791199852,-2.69091472253174,1,0.889091308987483,0.834472189492489,2.09679276333943,0,0.296417786004275,0.426118460385397,3.32638945553688,1,0.987993066666196,0.855155663330603,0,NaN,NaN,1,0.66187487207915,0.658618697885808,1.99306791718652,1.99306791718652,1,0.762458162344549,0.724695002201655,-10.8795964839429,1,0.896195751796284,0.832087406635963,0.915293094908341,1,0.665038830080615,0.686557215694221,0.923877433751468,0,0.475791461359146,0.573084705855975,0,1,0.451597146343102,0.532085629810154,-0.293911230235102,1,0.599168037770348,0.630502557803863,1.59627236920186,1,0.588239633135637,0.642832920674113,0.361727192276409,1,0.32058523282817,0.604049827744264,1.12888974079762,1,0.685683614840084,0.714218719988995,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2747,[1376-5481],NA,1,1,0.895578021299583
DTXSID6021909,73.089149352,16,5,4,0,1,0,0,0,1,2,1,1,0,12.03,23.281,0.392,0.693620029702031,1,0.878421765599041,0.824894709482898,-57.4242205387457,1,0.887196749620209,0.79368109496577,58.1179352963739,1,0.935373471744127,0.913343362171917,2.20293538480145,1,0.889897713478573,0.786820042314583,0.939915039462016,1,0.945419629455009,0.80935565320962,-4.7031376313083,1,0.894669292221107,0.786237856734847,0,0,0.307121996202894,0.435104925603525,3.86771174891866,1,0.970586178016833,0.896323368441038,1,NaN,10.7240098349554,1,0.943915983700303,0.861505935848603,-4.53039239807818,-2.63059571244657,1,0.911168874649672,0.843200322665751,-11.0485057724926,1,0.653687799804947,0.695440623740575,0.692751918243196,1,0.651236363607602,0.656939663728755,0.669552681789969,1,0.542872278369063,0.666391326164571,1,1,0.647142790712756,0.823571395356378,-0.962270093595846,1,0.342502376998157,0.521296697240682,1.13909620879386,1,0.810101057023516,0.658680041462864,0.931380890006612,1,0.34064703268322,0.641941049966538,1.13558479488124,1,0.605850467959072,0.691077095754215,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,698,[349-1393],NA,1,1,0.96551724137931
DTXSID8020462,106.06299418,17,7,4,3,0,0,0,0,1,4,3,2,0,49.69,25.5971,0.822,-1.09128505632896,1,0.53996241793693,0.552809366071638,-12.1322366515261,1,0.868183227289548,0.757767727822164,235.685348956847,1,0.901996888442787,0.782513079683005,-2.24131939431427,1,0.858094879504411,0.825003180086894,0.930186033167164,1,0.875110346698934,0.861588217423343,-8.52886511145459,0,0.161448150327933,0.351839606449756,0,0,0.361827492454977,0.558648047073825,7.13040328445942,0,0.521618987046745,0.561849956850627,1,NaN,7.0570043787381,1,0.405095949849441,0.664081497128476,-2.66016970359876,-1.25383339112051,1,0.472529183893185,0.608445431600057,-10.6118294465854,1,0.883690085116036,0.836263895433278,0.536185273181197,1,0.578211766536552,0.68975767754294,0.877524678135807,0,0.362936240076424,0.622150804455594,1,1,0.596636270961028,0.64380963829304,-1.10499336215172,1,0.314673571864089,0.504302285867918,0.611215399613847,1,0.581567457177424,0.59886203323601,0.969310287135364,1,0.852295222215952,0.903353672338679,1.2428474864487,1,0.310643322814496,0.384623623357745,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,6163,[3088-12297],NA,1,1,0.951612903225806
DTXSID3025047,162.125594436,29,11,8,3,0,0,0,0,1,8,3,0,0,27.69,43.6871,0.682,0.336633207112289,1,0.866828366720196,0.863502410794355,-35.0789509451042,1,0.913050167347771,0.690459497669218,182.393033287923,1,0.89513246665958,0.824443838434244,-0.232659647080375,1,0.878407893563395,0.787714882798837,0.597992633379839,1,0.876182034834212,0.726869307088263,-4.57284502778068,1,0.485948263139764,0.524404910998866,7.41415793839641,1,0.513894677223411,0.530509136438381,4.45044949281118,1,0.952133621558515,0.894916172116056,0,NaN,NaN,1,0.40528543740771,0.667747056468005,0.336633207112289,0.336633207112289,1,0.636056902063953,0.76562473363118,-10.5940155689056,1,0.904776868706596,0.883784253211718,0.329730862055058,1,0.577436247042578,0.662226907960761,0.715879691214172,0,0.182023576177716,0.501950579349195,0,1,0.532002584036593,0.5722883486569,0.133334237031534,1,0.41904522039176,0.525546312445114,1.71392555334963,1,0.46972355005068,0.576622875746237,0.624782944193355,1,0.44083661116239,0.665253689707199,0.768577073554954,1,0.499629252953428,0.572369335312084,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,6355,[3185-12680],NA,1,1,0.96551724137931
DTXSID9027021,204.13615912,34,14,10,4,0,0,0,0,0.9,10,4,0,0,44.76,50.2372,0.928,1.01916289908181,1,0.512532902753958,0.622138607339987,-26.985944338812,1,0.886685034369277,0.836327525336452,247.142645672649,1,0.897986088965785,0.891110733990355,-1.33978118284294,1,0.869772778597146,0.772735994814869,-0.942854188214829,1,0.896438403430762,0.737457011680189,-5.36832180413725,1,0.389005927714579,0.453236469281587,9.77618222125608,1,0.523205916570075,0.548560736222572,5.67650228425173,1,0.973608530560257,0.923392507604889,0,NaN,NaN,1,0.347790541025444,0.577086970494812,1.01916289908181,1.01916289908181,1,0.430161721889701,0.599612788917399,-10.8817930290528,1,0.459562410839058,0.662695069095493,0.403438387729986,1,0.566072183051588,0.718494271675689,0.58142203926832,0,0.170146216073439,0.490131120364833,1,1,0.586692022065187,0.793346011032594,-0.269345100174857,1,0.383596168140055,0.585897636827778,2.5511342304713,1,0.391172489177151,0.532703157604334,0.446636854436432,1,0.48254724909218,0.677991240750883,0.821108961919719,1,0.583290544758984,0.607638687973447,0,1,1,1,0,1,1,1,0,1,1,0.975,0,1,1,0.976190476190476,0,1,1,1,0,1,1,0.985294117647059,0,1,4,5,7040,[3528-14047],NA,1,1,0.962649350649351
DTXSID2021941,134.094294308,23,9,6,3,0,0,0,0,1,6,3,1,0,38.69,34.6421,0.752,-0.323376348858952,1,0.86933929176619,0.696930272988799,-60.7453607288513,1,0.882387802376964,0.64723953045235,192.063858999516,1,0.890197624534648,0.836933388560294,-0.852310565621207,1,0.88532415473545,0.709215411800271,0.873914173594755,1,0.884040485438961,0.854424591938486,-8.46381914758693,1,0.452702704760957,0.510388142072155,1.66448100149774,1,0.428370682453136,0.502889591205135,5.64322776464634,1,0.848090747465289,0.656639538364737,1,9.03655509699582,NaN,1,0.418783702946973,0.377477128126727,-0.323502579880624,-0.333290661898839,1,0.644061497356582,0.537203700557763,-10.3892455659804,1,0.901057689381379,0.825839908483721,0.601455367925329,1,0.523346485571055,0.610397725846271,0.565573144862515,0,0.249490555642633,0.532298722754581,1,1,0.640477841101459,0.82023892055073,-1.03140132303734,1,0.315507267747063,0.52448174250481,1.44171596294358,1,0.510412622986465,0.51194030533126,0.910416704046246,1,0.51239569966865,0.702091966104542,-2.2289818747693,1,0.496719961516071,0.333604536331732,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,6750,[3383-13469],NA,1,1,0.975012539184953
DTXSID3025049,120.078644244,20,8,5,3,0,0,0,0,1,5,3,1,0,38.69,30.3483,0.752,-0.504380774952737,1,0.572340263124147,0.561716895271217,-64.6743766588123,1,0.682125158436869,0.600424367806733,188.920173467161,1,0.887898663305473,0.824074607318374,-0.616530262893965,1,0.881129102050984,0.706829269134864,0.932884014425912,1,0.883387445000657,0.90284352658629,-8.5062861225961,1,0.42217920057623,0.489178211109329,0,0,0.42672265431553,0.592410797518073,4.79813581951251,1,0.938410740263747,0.762105095535065,1,9.09531205668127,NaN,1,0.429237034215852,0.380953449219316,-0.504491034733235,-0.513052968114237,1,0.500788648669999,0.471335172245266,-10.6246939027849,1,0.751822927907716,0.790173839480396,0.373190147011113,1,0.534190490082488,0.635122888455791,0.616136004524352,0,0.24442560970036,0.529751499317044,1,1,0.603183955647593,0.647083480636323,-0.775120339705613,1,0.297233303789,0.554052098635564,1.04701326439248,1,0.526865326483709,0.554850794513953,0.937688367453178,1,0.489036664335187,0.701319663106817,-1.06918634601405,1,0.396146230377849,0.30069361110652,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,4,5,6872,[3444-13712],NA,1,1,0.979012539184953
DTXSID2025050,103.110947416,20,7,4,0,3,0,0,0,1,4,3,3,0,64.07,30.593,0.688,-0.827180618798891,1,0.448817635138681,0.5432816267392,-36.8806769847453,1,0.855707412452247,0.742850383899546,206.192574148588,1,0.846377890909806,0.779782374960191,-0.962119623911182,1,0.853307333128571,0.557203063669829,0.920118571952792,1,0.867839261443309,0.791933933885385,-9.18977235074887,0,0.131131753180682,0.285371470581737,0,0,0.358732253642651,0.557888159427133,6.76918925128033,0,0.192556126030723,0.405566055611396,1,NaN,9.99010742075606,1,0.924230350570271,0.897990732011244,-5.31730208934601,-3.41840264066386,1,0.686523992854476,0.720636179375222,-10.9054802796608,1,0.521215504425712,0.716821912933738,0.62078213319415,1,0.875564280383991,0.864900013470854,0.564914879210529,1,0.526409519877193,0.671770390204954,1,1,0.495730965170314,0.593356985397683,-1.07374705571148,0,0.242917066163394,0.469556651397213,0.606193610533709,1,0.607424717993982,0.626000882912574,0.849671312675715,1,0.261701838930158,0.541486270082618,-0.319702223054036,1,0.29047015666871,0.254073940175689,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,1279,[641-2553],NA,1,1,0.921052631578947
DTXSID6024624,340.167459248001,49,25,21,4,0,12,4,2,0.428571428571429,8,2,0,1,43.52,45.7457,1.814,3.36431860858219,1,0.54976136348898,0.69146208180644,93.7638608750512,1,0.574660217451231,0.573301252288288,351.057629739644,1,0.411221067594416,0.548890470247832,-6.07031265634372,1,0.450558320728947,0.444767309720728,-5.73153262322792,1,0.527849292294942,0.512319439226959,-5.37916679264869,0,0.327193726512626,0.385061225020884,22.7329034688074,1,0.472352789997241,0.499347327844858,10.4712713478487,1,0.977824795980898,0.76555830930689,0,NaN,NaN,1,0.357372291610934,0.448998406648668,3.36431860858219,3.36431860858219,1,0.453566827549957,0.570230244227554,-10.7766691391294,0,0.188674916221465,0.471106058066728,2.2040846376156,1,0.423709023985571,0.498058226221341,0.672057612014646,0,0.265653427197541,0.523663494351446,0,1,0.461853624889849,0.730926812444925,-0.111940975445201,1,0.309758211303649,0.509121462986878,4.01976841016168,1,0.424613219199993,0.478207841492102,0.0588649525099999,1,0.478547886893515,0.706231830203358,-0.21526731459382,1,0.617532008068594,0.431259746319589,0,1,0.932015607260697,0.866932575598586,0,1,0.770517031464736,0.870933470432723,1,1,0.933847159057687,0.837033635497521,0,1,1,1,1,1,1,0.9,1,1,0.996313011853612,0.805768155181761,0,1,3,5,2664,[1335-5315],NA,1,1,0.896848401196227
DTXSID6027341,105.078978592,18,7,4,2,1,0,0,0,1,4,3,2,0,55.48,27.2546,0.715,-1.09727905653457,1,0.551187152496984,0.56533579725093,7.10732708821969,1,0.525347061801719,0.602301247538642,213.765362275857,1,0.883669279461598,0.771301219068835,-2.59425442818648,1,0.856205581870299,0.605557403132697,0.942770899763943,1,0.647243367970058,0.778923444058655,-8.52822477015493,0,0.160421917551829,0.351402766232387,0,0,0.369159740086731,0.562577502024378,7.19977662180885,0,0.555705061503171,0.580369644973154,1,NaN,9.32987587955147,1,0.91865313081416,0.910828136632449,-4.92721918655563,-3.03222915096048,1,0.734920141655572,0.738081966941689,-10.5377147871117,1,0.650796271915349,0.734606097141435,0.553129591477651,1,0.637270774547083,0.727418923371218,0.647880900248715,0,0.331582492218333,0.547539491879023,1,1,0.670539409439501,0.641556761358354,-1.1049748994777,1,0.314092050833559,0.504202449268533,0.612206384303262,1,0.599421123818019,0.612424306102068,0.959244398630043,1,0.366394049928591,0.653466000343311,1.23609203754088,1,0.309076052135016,0.384317936061672,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,3,5,2427,[1216-4844],NA,1,1,0.923076923076923
DTXSID1024621,134.094294308,23,9,6,3,0,0,0,0,1,6,3,0,0,27.69,35.0995,0.682,-0.321218897738031,1,0.869256650832518,0.808517169116775,-56.6832508187056,1,0.88923647065809,0.693942868933233,154.153025220918,1,0.937288761723092,0.861625213933827,0.34656170458787,1,0.880288278332087,0.78504553947429,0.718846960062494,1,0.877038813646101,0.771707050588419,-4.62544137079706,1,0.542391090787169,0.5486376212466,2.36908878520526,1,0.535227834363091,0.550766162402132,3.95850908949425,1,0.989409990864897,0.915279004514187,0,NaN,NaN,1,0.409155989448478,0.669897457815854,-0.321218897738031,-0.321218897738031,1,0.639206320140498,0.739207313466315,-10.7211864291542,1,0.904914771151523,0.896486580910956,0.298706072852658,1,0.544966651983161,0.606903532344456,0.715929564772701,0,0.175816604608894,0.498823437759954,0,1,0.459070817719878,0.535822465498542,0.434342823528332,1,0.400170991515791,0.546279996591717,1.43387469726283,1,0.530090086609959,0.521055742211121,0.911340117461409,1,0.461714767087155,0.668902173606185,-0.729590886414015,1,0.429826505464309,0.373715165987111,0,1,1,1,0,1,1,1,0,1,1,0.972222222222222,0,1,1,1,0,1,1,1,0,1,0.990062715779777,0.995031357889888,0,1,4,5,6358,[3186-12686],NA,1,1,0.967741935483871
DTXSID6025068,334.214409440001,54,24,20,4,0,6,1,0,0.6,14,4,0,2,52.6,57.098,1.391,6.41264051389218,1,0.868253330447288,0.5975413423347,-47.1067300044609,1,0.920889363330966,0.735815633540779,329.105910662544,1,0.442885696096673,0.463173568120506,-4.96364217902103,1,0.863240434251046,0.71485708509069,-6.71839816782214,1,0.863255997611707,0.666970880191361,-7.46648987288951,0,0.267761935507616,0.320527283266453,30.1502539153574,1,0.437334524604711,0.530612539979883,9.6708354754683,1,0.984370341331125,0.785814614667928,0,NaN,NaN,1,0.449464728409062,0.637567100324382,6.41264051389218,6.41264051389218,1,0.658859029428175,0.617554221329541,-10.8545323827288,0,0.16362191096093,0.467988857865493,2.39194543162674,1,0.314026760047849,0.4568567852686,0.680992014404263,0,0.300311700245908,0.528959314452685,1,1,0.695833103789131,0.654203608533169,0.0448237929383523,1,0.384652348828169,0.54685354697822,4.55962807597802,1,0.854192841465243,0.671460664972507,0.438654753322984,1,0.423545080655744,0.610921361855183,-0.556925585819576,1,0.493669619058651,0.342376178307795,0,1,1,0.954545454545455,0,1,1,0.9375,0,1,0.957357132287545,0.846225652633782,0,1,0.995043370273532,0.918919552903064,0,1,1,0.977272727272727,0,1,1,0.967741935483871,0,1,4,5,12533,[6281-25007],NA,1,1,0.95
DTXSID4041864,307.214743788001,51,22,18,3,1,6,1,0,0.611111111111111,11,2,2,1,58.56,56.9493,1.984,4.13414507697037,1,0.488829909812841,0.493709747264902,100.64277863945,1,0.663613268780865,0.571526319662503,328.288069923621,1,0.200366712491652,0.377011768048005,-9.34602825372744,1,0.372365472323919,0.39679481264478,-3.84356294904499,1,0.408414386517078,0.443157139735725,-9.21169475607482,0,0.153544806039029,0.238426796338555,20.9342013479425,1,0.519452897030972,0.534636294099418,9.31151991859134,0,0.295379725794774,0.385158081242277,1,10.3644612740711,NaN,1,0.424339410111157,0.594339794275598,4.13413914334572,4.13367400476557,1,0.456584659961999,0.54402477077025,-10.6169752577082,0,0.164394486049481,0.495622814979636,1.94338859643588,1,0.396193173085791,0.479009099832226,0.524567366959711,0,0.303569822178417,0.610991815212888,1,1,0.527800764464168,0.570187438870687,-0.617032466698272,1,0.316952744417672,0.477629518743295,2.86369338404397,1,0.429336296330764,0.492905861614696,0.0557651366192361,1,0.461334350202995,0.659310787993552,-0.382518358585765,1,0.440388489081598,0.410574156405464,1,1,1,0.863636363636364,0,1,0.994064923971865,0.922941921573242,1,1,1,0.825,0,1,1,0.944444444444444,0,1,0.982644276937738,0.945726607404012,0,1,0.991804846668308,0.922246764607831,0,0,3,4,715,[358-1427],NA,1,1,0.808778467908903
DTXSID4025080,142.135765196,28,10,9,1,0,0,0,0,0.888888888888889,4,1,0,0,17.07,42.98,0.52,3.27831139586453,1,0.724741394071972,0.744936810120277,-21.2079325501768,1,0.940157715583513,0.804883427049614,166.968818943417,1,0.961623447316088,0.929376934200699,0.200619186389283,1,0.90424551472236,0.790011559018459,-2.08084599727436,1,0.921026137523076,0.783824565003188,-3.7200064522292,1,0.737954204252197,0.73966485737137,9.63569348945164,1,0.408729149660529,0.444815642961594,4.53554328403923,1,0.98412342240512,0.802243111749277,0,NaN,NaN,1,0.571025485005745,0.402935014273884,3.27831139586453,3.27831139586453,1,0.647883439538858,0.57393591219708,-10.7187962210099,1,0.906289598934382,0.848141191764406,1.51961365204008,1,0.625441959936645,0.621567410045593,0.611679165978577,1,0.670927853211635,0.768000680547869,1,1,0.619530586111558,0.655256795868305,-0.999339938750841,1,0.452871390425763,0.583637233328068,2.32817394802378,1,0.545346316437774,0.667805255838363,0.206070147985991,1,0.427214135169911,0.627347743246223,-0.18116586907193,1,0.476913827567094,0.338779427064316,0,1,0.976720954289278,0.936122029252791,0,1,1,0.8125,0,1,1,0.868421052631579,0,1,1,0.976190476190476,0,1,1,1,0,1,1,1,0,1,3,5,2651,[1328-5290],NA,1,1,0.916666666666667
DTXSID8020179,133.11027872,24,9,6,2,1,0,0,0,1,4,3,3,0,52.49,36.4468,0.62,-0.742554513705301,1,0.864833991842326,0.776969718315553,45.6887059547428,1,0.860204108985493,0.784319369717393,248.683684991907,1,0.852862070031651,0.799381113009547,-3.5463656352779,1,0.859674929272076,0.593354622792009,0.839658737085147,1,0.876674140044139,0.880592282905484,-9.19263318467995,0,0.137441599502551,0.28814951154493,0,0,0.382916058949881,0.569978338004872,7.25694198925137,0,0.192660539580472,0.32780754085539,1,NaN,8.98014200742228,1,0.936196419357973,0.924550250509284,-4.22284025874213,-2.33396834521055,1,0.900515205600149,0.850759984412418,-10.3965083891501,1,0.620239885143921,0.713632256086499,0.464511848377739,1,0.615440537855869,0.675098564803419,0.697738256422377,1,0.431776307622394,0.605695224489349,0,1,0.580903668018469,0.57220599745738,-1.07027409973118,0,0.266738201672584,0.482347393570098,1.14930311567856,1,0.493180730949353,0.538156209414109,0.928453079019438,1,0.449423403703784,0.69565363352819,-2.12652971818874,1,0.322090648285777,0.2613888283949,0,1,1,0.85,0,1,1,0.8125,0,1,1,0.833333333333333,0,1,0.989253973212597,0.984581286588675,0,1,1,1,0,1,1,1,0,1,3,5,3058,[1532-6103],NA,1,1,0.934456245379614
DTXSID7020479,228.999621874,24,12,5,3,1,0,0,0,0.8,6,4,1,0,114.76,54.5365,2.843,0.830101707657169,1,0.856872105843268,0.776383115888926,46.9706390931136,1,0.859358641813664,0.738070713534464,308.683525912526,0,0.210366042492424,0.351679796910621,-4.7508377599645,1,0.85241524819954,0.799784884272235,-0.981151905700661,1,0.879657603483545,0.765606672505675,-7.68686571737018,0,0.252135509596128,0.343206147257006,4.47148102944303,1,0.60818100152379,0.598034752083834,9.91783200079928,0,0.822647209900726,0.625953425068942,1,NaN,2.4502142980751,1,0.28622382874614,0.597741403480975,0.829714623806179,0.830096832415243,1,0.571547967294704,0.68706225968495,-10.8440358545766,1,0.331822367967379,0.583425539698235,0.245363982235219,1,0.862316525722389,0.829651688227344,1.8690015307232,0,0.110025244274975,0.389854802450174,0,1,0.413727190641452,0.552355098133252,-0.998604642091763,1,0.858773783616007,0.904183223276208,1.19886686369924,1,0.856410191483585,0.789954596278494,0.912161275088601,1,0.847198994119158,0.753053473563584,0.441801168801967,1,0.846300726128121,0.599537650845093,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.946570256758471,0.961794113621185,0,1,1,1,1,0,1,2,36,[18-73],NA,1,1,0.807748786896874
DTXSID0024000,329.902019392,24,18,10,4,0,6,1,0,0.2,4,4,0,0,52.6,46.4392,1.761,4.12101718104605,1,0.862137593937504,0.697593212054777,135.409166975047,1,0.866284191110579,0.600186745688604,361.384028207062,1,0.858175563410948,0.760702687249224,-5.58371370847564,1,0.85175633437091,0.739782211084638,-5.62883678237943,1,0.857046616367963,0.647881108121478,-7.77356772829671,1,0.309602428987522,0.376171115911003,15.4750935084875,1,0.503405733869534,0.524441468038362,8.97060400654484,1,0.969208223896891,0.901688463184404,0,NaN,NaN,1,0.364160815783805,0.636625447200841,4.12101718104605,4.12101718104605,1,0.613149204860655,0.667109329627809,-11.1933878842468,0,0.261040067251463,0.506231565941718,2.39108669857498,1,0.347549425655277,0.571689491074321,0.770870610622468,1,0.522445156865074,0.646808062592118,0,1,0.403754046597741,0.547368526111397,0.818569342077396,1,0.359861814537255,0.476976879971054,3.51813785639481,1,0.862314910950423,0.69825947612717,0.0167008247714669,1,0.84553880849093,0.876163262093202,1.54901941360224,1,0.84667271984534,0.735640094401719,0,1,1,1,0,1,1,1,0,1,1,0.916666666666667,0,1,1,1,0,1,0.914811312283876,0.897166902014989,0,1,1,0.935483870967742,0,1,3,5,2820,[1413-5628],NA,1,1,0.921052631578947
